0.057067,41
0.059126,41
0.068937,41
0.060693,41
0.953895,41
0.000062,2
0.000102,2
0.000097,2
0.000164,2
0.000155,2
0.785841,41
0.070476,41
0.069796,41
0.000026,2
0.008917,41
0.016817,48
0.019224,48
0.007264,48
0.019206,48
0.025272,54
0.022181,54
0.000029,18
0.000530,28
0.001375,32
0.000772,26
0.000230,24
0.000304,34
0.000040,24
0.000576,19
0.000202,35
0.000043,24
0.020763,52
0.000057,39
0.001365,32
0.000512,29
0.001023,46
0.000369,32
0.110292,46
0.000625,42
0.002005,41
0.000476,30
0.003608,28
0.000153,33
0.000242,30
0.000116,23
0.000528,29
0.000041,35
0.000034,24
0.001687,43
0.000043,24
0.000426,36
0.015893,54
0.000028,18
0.000514,28
0.001366,32
0.000777,26
0.000227,24
0.000302,34
0.000042,24
0.000562,19
0.000196,35
0.000045,24
0.020606,52
0.000057,39
0.001370,32
0.000518,29
0.001020,46
0.000356,32
0.109027,46
0.001255,42
0.001993,41
0.000481,30
0.003663,28
0.000153,33
0.000228,30
0.000115,23
0.000537,29
0.000041,35
0.000033,24
0.001674,43
0.000042,24
0.000421,36
0.017183,54
0.000140,24
0.000142,24
