0.003176,24
0.005500,38
0.011050,105
0.005101,119
0.006098,147
0.007554,192
0.008558,216
0.009767,256
0.010880,275
0.011740,298
0.012797,302
0.013795,325
0.015007,346
0.030265,375
0.031506,397
0.033839,430
0.035948,463
0.037674,496
0.188026,560
0.730331,608
0.763040,659
0.803398,718
1.044938,739
1.063273,759
0.992525,798
1.123405,843
1.170545,897
1.545416,935
3.833288,973
4.096197,1039
4.245285,1086
4.321858,1105
4.414885,1134
4.506891,1166
4.581394,1193
5.517767,1220
7.043824,1230
14.836111,1277
15.271087,1316
15.595629,1346
11.314493,1377
11.499120,1398
17.190082,1451
65.098428,1475
