1 thread:
0.067024,53
0.111724,78
0.162908,235
0.215539,418
0.282667,500
0.457593,771
0.566639,974
0.649270,1126
0.665643,1439
0.742967,1548
0.831104,1662
0.921611,1859
0.998750,1864
1.103432,1982
1.155911,2126
1.235220,2413
1.339825,2591
1.442567,2641
1.496865,2763
1.607129,2832
2 thread:
0.079152,53
0.092214,78
0.149619,235
0.163367,418
0.193732,500
0.386313,771
0.395916,974
0.434666,1126
0.494470,1439
0.536618,1548
0.591590,1662
0.644417,1859
0.708730,1864
0.796736,1982
0.815369,2126
0.867081,2413
0.962108,2591
1.005749,2641
1.096192,2763
1.125830,2832
4 thread:
0.080096,53
0.082149,78
0.090386,235
0.102346,418
0.169321,500
0.300872,771
0.286580,974
0.316991,1126
0.442569,1439
0.506512,1548
0.474502,1662
0.546847,1859
0.626248,1864
0.672703,1982
0.670508,2126
0.662354,2413
0.795340,2591
0.805685,2641
0.832355,2763
0.896459,2832
6 thread:
0.078585,53
0.076815,78
0.092972,235
0.119151,418
0.098302,500
0.262351,771
0.304376,974
0.373270,1126
0.450987,1439
0.434683,1548
0.436548,1662
0.441352,1859
0.508983,1864
0.541233,1982
0.588976,2126
0.613210,2413
0.738664,2591
0.759686,2641
0.810862,2763
0.818998,2832
