0.004060,24
0.003991,38
0.005684,105
0.007886,119
0.011114,147
0.012194,192
0.012388,216
0.011573,256
0.016670,275
0.015615,298
0.016437,302
0.016940,325
0.017551,346
0.047530,375
0.031987,397
0.035864,430
0.039682,463
0.041492,496
0.202672,560
0.807530,608
0.854937,659
0.899546,718
1.168306,739
1.188363,759
1.112390,798
1.288880,843
1.366750,897
1.803162,935
4.583697,973
4.955904,1039
5.062101,1086
5.247912,1105
5.276718,1134
5.397152,1166
5.492335,1193
6.712020,1220
8.587109,1230
18.602653,1277
18.946054,1316
19.562191,1346
14.292393,1377
14.572442,1398
21.795188,1451
81.551222,1475
