0.003991,24
0.003978,38
0.009790,105
0.011290,119
0.013552,147
0.013824,192
0.016282,216
0.019748,256
0.019155,275
0.020263,298
0.020949,302
0.024608,325
0.024010,346
0.060368,375
0.038774,397
0.047616,430
0.045094,463
0.047429,496
0.211723,560
0.815613,608
0.866125,659
0.914459,718
1.172710,739
1.201744,759
1.144439,798
1.309818,843
1.363262,897
1.811849,935
4.548542,973
4.942027,1039
5.123891,1086
5.220645,1105
5.344453,1134
5.478890,1166
5.586677,1193
6.745027,1220
8.617486,1230
18.413898,1277
19.127456,1316
19.370997,1346
14.106827,1377
14.378232,1398
21.725383,1451
81.143742,1475
